0	1
fear	"My girlfriend and I slept in a lonely hut (we had drunk alcool).  
Suddenly some soil fell on us, then some water. Although we tried  
hard, we could not find out the cause."
sadness	"When my best friend got a boyfriend. Because of this a  
relationship of ten years was finished abruptely."
fear	No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak
joy	@lawson__lynch my kinda girl pleasing the dick right😍😏
sadness	Watching suffering in Third World country.
joy	I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! 
joy	"When I found out that the girl, with whom I was in love, loved me  
too."
fear	"I was beaten up at a private New Year's party once, through no  
fault of mine."
sadness	@HoggyBear95 the bantz are absolutely top notch, inconsolable I was when I realised
sadness	"When realizing that my girlfriend and myself in fact had started  
the process of breaking up."
joy	@grahnort wonderful experience watching you yesterday at. @BBCLetItShine thankyou for the #laughter
joy	Ive learnt that a #smile and good #morning goes a long way, and saying #thankyou goes even further.  #quote #retweet #inspire
anger	Saw in the TV South Korea cheating in the Asian Olympic games.
sadness	To fight with a sister and to know that she doesn't care.
sadness	My nephew sees that i have a frown on my face and he tells me 'you're  beautiful '!😢💞😩
fear	"Upon reading a story on a serial killer by the name of Henry Lee  
Lucas who has been given the distinction of killing more people  
that any other man. I began to wonder if I should take more care  
for my safety."
fear	"I was testing my new roller skates in the street, suddenly a dog  
ran barking in my direction, very threatening. I was very  
startled and terribly upset."
joy	When my love for a guy was returned.
joy	Being together with my best friend.
sadness	"When my friend did not pass the high school graduation  
examinations."
joy	"It was about a fortnight ago, I was declared successful in the  
U.G.C exam this year (only four in Bombay succeeded).  My joy  
knew no bounds."
sadness	When my girlfriend left me.
joy	"I was told quite unexpectedly that one wanted me to become the  
vice-chairman of our student organisation.  I was really  
surprised and joy was the first emotion I felt, though behind it  
there was worry - how shall I succeed ?"
joy	"During the Christmas holidays, I met some of my old friends,  
after not having seen them for six months."
joy	"I felt the greatest burst of joy when after being heavily ill for  
a long period, my father came back home."
joy	When I got the scholarship letter from Australia.
joy	You're so cute @katienolan #truelove #hilarious @GarbageTime #beautiful &amp; #graceful never heard explicits spoken with such elegance. #Mingo
fear	What an actual nightmare
joy	"When Christmas holiday started, I felt very joyful when I  
finished my last exam."
fear	When coming up with banal text to add to things note that 'BE HAPPY' is a lot of god damn pressure!\n#depression #anxiety
joy	"On my 18th birthday I passed the driving-test. I was glad because  
I had had to study very much, because I had been lucky and  
because - as a proof that it was really difficult - not everybody  
had passed the test."
sadness	The loss of a close relative who was ill with cancer.
anger	@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel #rage
fear	When someone tried to bewitch me and my friends at night.
anger	@justyne_haley it does. if one person ruins season 13 for me, I will be so angry
anger	"I am currently taking CS 50P. I had to finish a couple of  
assignments but I was hindered because I could not get a passing  
score on my program."
anger	@o2academybham since when the fuck can you not stand at a concert? 
sadness	"When my sister lost her only son, who was sixteen years old.  I  
felt very bad about it as this was the first death in my family  
and then I learned slowly to understand to life."
joy	"When my boyfriend and I went out for a dinner and subsequently  
went to his family. We had a very nice evening."
joy	A joyous first webiversary/web mitzvah to Smithsonian's @WeiPoints!! @brianwolly @jackie_mansky @bethpylieberman @bilbo @mazeltov
sadness	Buddha doesn't possess enough power to deliver you from your affliction!
fear	"In March I was busy studying during the night I could only sleep  
two or three hours only for fear that I would be weeded and sent  
back."
joy	I am always ready to #smile.
anger	"When during Winter the water pipes froze and we did not have any  
water for two days."
anger	"One of my friends asked me to go shopping with her, another  
friend of hers was also coming along.  During the outing they  
kept talking to each other and I felt left out, even when I tried  
to talk to them they seemed not to listen to me and did not pay  
me much attention."
