	0	1
2012	anger	Worst juror ever? Michelle. You were Nicole's biggest threat. #bitter #bb18
2013	fear	I'm a nervous wreck omg
2014	fear	Centre puts entire security apparatus on highest alert following #terror attack on #Amarnath pilgrims.
2015	joy	"When I achieved my first 6 at University after a long string of  
3's, 4's and 5's (7 is the highest mark awarded, 3 is a conceded  
pass)."
2016	sadness	@antoboyle I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it #sad
2017	anger	@StreamPlanetHD #crap sorry but doesn’t work
2018	fear	"Climbing a mountain, I got stuck and realized I could get neither  
up nor down."
2019	joy	Day 3 of #harvest16 - listening to the sound of the chopper working it's way closer to home at @mountaindairy makes me #happy. #farm365
2020	fear	I helped someone to do something and was found out.
2021	joy	When I bought my car.
2022	sadness	Hope was an instinct only the reasoning human mind could kill. An animal never knew despair.
2023	sadness	"My grandfather died. He lived almost as a recluse not caring for  
himself as well as he should - Dad and we all helped as much as  
we could, but it didn't save him from himself. It was an  
unexpected death. His second de facto wife was lucky she wasn't  
jailed."
2024	anger	"I get angry when my smaller brother misbehaves and talks with indecent  
words."
2025	joy	Happy Birthday shorty. Stay fine stay breezy stay wavy @daviistuart 😘
2026	joy	"My father had an operation which lasted for hours.  We were all  
very worried but it was successful."
2027	fear	When I come home late at night.
2028	sadness	We can't even grieve over one black body before another one pops up due to pig brutality
2029	anger	"I was living in a flat where things did not go very well for me.   
Finally, they threw me out and this prejudiced people I esteem a  
lot."
2030	anger	When my mother interfered in my life.
2031	fear	going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok
2032	fear	"When I was walking down the street, some boys showed me a knife  
and stole all my money."
2033	fear	Can't even believe just seeing you set my anxiety off 🖕
2034	sadness	"My father recently having a heart attack - spending a few months  
in hospital."
2035	fear	"Once late at night (around midnight) a person asked me to give  
him a lift. He suddenly tried to attack me but I could escape.  
After this he followed me for a little while."
2036	joy	When I was selected to come here.
2037	sadness	"I experienced this emotion when my friend committed suicide after  
we had spent the afternoon playing and discussing life and it's  
problems."
2038	fear	"My girlfriend and I slept in a lonely hut (we had drunk alcool).  
Suddenly some soil fell on us, then some water. Although we tried  
hard, we could not find out the cause."
2039	sadness	"When my best friend got a boyfriend. Because of this a  
relationship of ten years was finished abruptely."
2040	fear	No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak
2041	joy	@lawson__lynch my kinda girl pleasing the dick right😍😏
2042	sadness	Watching suffering in Third World country.
2043	joy	I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! 
2044	joy	"When I found out that the girl, with whom I was in love, loved me  
too."
2045	fear	"I was beaten up at a private New Year's party once, through no  
fault of mine."
2046	sadness	@HoggyBear95 the bantz are absolutely top notch, inconsolable I was when I realised
2047	sadness	"When realizing that my girlfriend and myself in fact had started  
the process of breaking up."
2048	joy	@grahnort wonderful experience watching you yesterday at. @BBCLetItShine thankyou for the #laughter
2049	joy	Ive learnt that a #smile and good #morning goes a long way, and saying #thankyou goes even further.  #quote #retweet #inspire
2050	anger	Saw in the TV South Korea cheating in the Asian Olympic games.
2051	sadness	To fight with a sister and to know that she doesn't care.
2052	sadness	My nephew sees that i have a frown on my face and he tells me 'you're  beautiful '!😢💞😩
2053	fear	"Upon reading a story on a serial killer by the name of Henry Lee  
Lucas who has been given the distinction of killing more people  
that any other man. I began to wonder if I should take more care  
for my safety."
2054	fear	"I was testing my new roller skates in the street, suddenly a dog  
ran barking in my direction, very threatening. I was very  
startled and terribly upset."
2055	joy	When my love for a guy was returned.
2056	joy	Being together with my best friend.
2057	sadness	"When my friend did not pass the high school graduation  
examinations."
2058	joy	"It was about a fortnight ago, I was declared successful in the  
U.G.C exam this year (only four in Bombay succeeded).  My joy  
knew no bounds."
2059	sadness	When my girlfriend left me.
2060	joy	"I was told quite unexpectedly that one wanted me to become the  
vice-chairman of our student organisation.  I was really  
surprised and joy was the first emotion I felt, though behind it  
there was worry - how shall I succeed ?"
2061	joy	"During the Christmas holidays, I met some of my old friends,  
after not having seen them for six months."
2062	joy	"I felt the greatest burst of joy when after being heavily ill for  
a long period, my father came back home."
2063	joy	When I got the scholarship letter from Australia.
2064	joy	You're so cute @katienolan #truelove #hilarious @GarbageTime #beautiful &amp; #graceful never heard explicits spoken with such elegance. #Mingo
